gf,ga,xg,xga,poss,attendance,sh,sot,dist,fk,pk,pkatt,season,result
2,4,0.6,7.0,39.0,57471.0,5.0,3.0,16.1,0.0,0,0,2023,0.0
1,2,1.5,1.0,37.0,16910.0,14.0,3.0,16.2,1.0,0,0,2021,0.0
2,1,1.0,0.8,64.0,41400.0,17.0,7.0,19.2,1.0,0,0,2021,1.0
2,0,1.9,0.7,55.0,17088.0,12.0,2.0,21.5,0.0,1,1,2021,1.0
0,5,0.1,2.6,33.0,51437.0,1.0,0.0,16.8,0.0,0,0,2021,0.0
0,0,0.6,1.3,54.0,17090.0,7.0,2.0,12.9,0.0,0,0,2023,0.5
0,3,1.0,3.1,25.0,29116.0,6.0,1.0,18.0,1.0,0,0,2023,0.0
0,1,1.2,1.3,65.0,62477.0,19.0,4.0,18.2,0.0,0,0,2022,0.0
1,2,1.5,1.7,68.0,52214.0,15.0,4.0,14.2,0.0,0,0,2021,0.0
4,1,1.1,1.4,54.0,20012.0,7.0,5.0,15.1,0.0,0,0,2021,1.0
2,1,2.1,1.0,70.0,52395.0,15.0,4.0,18.1,1.0,1,1,2022,1.0
3,4,1.7,2.1,41.0,25148.0,8.0,4.0,16.1,0.0,0,0,2022,0.0
1,1,0.9,1.8,44.0,39978.0,10.0,3.0,14.2,0.0,0,0,2022,0.5
0,1,0.8,0.7,51.0,73045.0,9.0,2.0,20.8,1.0,0,0,2021,0.0
2,1,1.6,0.5,63.0,16861.0,13.0,4.0,15.5,0.0,1,1,2021,1.0
1,5,1.0,3.3,42.0,62481.0,7.0,2.0,19.0,1.0,0,0,2022,0.0
1,1,0.7,0.7,56.0,30880.0,15.0,3.0,21.1,1.0,0,0,2021,0.5
1,3,0.3,1.9,22.0,61339.0,4.0,1.0,18.6,1.0,0,0,2023,0.0
0,2,0.3,2.2,20.0,53108.0,4.0,2.0,14.9,0.0,0,0,2023,0.0
0,4,1.5,2.4,64.0,10465.0,17.0,5.0,17.4,0.0,0,0,2022,0.0
4,1,3.4,0.8,67.0,53422.0,25.0,11.0,15.9,2.0,0,0,2023,1.0
0,2,0.5,2.2,52.0,31474.0,8.0,3.0,18.4,0.0,0,0,2021,0.0
5,0,2.5,0.2,55.0,59647.0,14.0,7.0,13.5,0.0,0,0,2021,1.0
1,1,2.2,1.8,61.0,59958.0,21.0,6.0,14.7,0.0,0,0,2021,0.5
2,0,0.9,0.8,42.0,30309.0,10.0,2.0,23.7,2.0,0,0,2022,1.0
0,2,0.3,2.5,45.0,31312.0,9.0,0.0,23.4,0.0,0,0,2021,0.0
4,0,2.5,1.1,38.0,41855.0,14.0,9.0,15.7,0.0,0,0,2021,1.0
0,2,0.4,2.7,37.0,17039.0,6.0,1.0,16.5,0.0,0,0,2021,0.0
0,2,0.3,1.4,53.0,17032.0,5.0,1.0,17.5,0.0,0,0,2021,0.0
2,4,0.1,2.2,26.0,53112.0,2.0,2.0,20.6,0.0,0,0,2022,0.0
1,3,1.3,2.8,30.0,59896.0,9.0,4.0,17.6,0.0,0,0,2023,0.0
1,1,0.1,1.6,33.0,31478.0,2.0,1.0,25.1,0.0,0,0,2021,0.5
0,6,0.2,5.9,37.0,53018.0,3.0,2.0,21.1,0.0,0,0,2021,0.0
0,3,0.2,2.2,21.0,52208.0,6.0,1.0,19.7,0.0,0,0,2021,0.0
1,0,2.5,0.1,52.0,31596.0,14.0,7.0,16.3,0.0,0,1,2023,1.0
2,0,0.6,0.7,35.0,11013.0,7.0,3.0,15.7,0.0,0,0,2022,1.0
1,1,0.6,2.5,35.0,54000.0,6.0,3.0,12.5,0.0,0,0,2021,0.5
2,1,1.2,0.6,58.0,31531.0,13.0,5.0,18.8,0.0,0,0,2023,1.0
4,1,1.7,1.3,49.0,32184.0,15.0,6.0,15.6,0.0,0,0,2022,1.0
2,0,1.7,1.1,44.0,24445.0,11.0,4.0,19.8,1.0,0,0,2023,1.0
0,0,0.7,0.2,65.0,30328.0,16.0,2.0,20.1,0.0,0,0,2021,0.5
1,1,1.1,1.4,56.0,31231.0,14.0,4.0,17.9,0.0,0,0,2021,0.5
1,1,2.1,0.6,57.0,10893.0,19.0,3.0,17.3,0.0,1,1,2023,0.5
1,1,0.7,1.7,39.0,38164.0,10.0,3.0,13.0,0.0,0,0,2023,0.5
3,2,2.0,2.4,52.0,19830.0,13.0,4.0,15.6,0.0,0,0,2021,1.0
1,5,1.5,3.1,40.0,52196.0,15.0,4.0,13.5,0.0,0,0,2023,0.0
3,2,1.2,1.6,44.0,41027.0,10.0,5.0,22.8,0.0,1,1,2021,1.0
2,1,2.9,1.8,42.0,11483.0,21.0,8.0,19.8,2.0,0,0,2023,1.0
3,0,2.7,0.7,68.0,52824.0,27.0,13.0,16.7,0.0,0,0,2021,1.0
2,5,1.3,2.2,47.0,21750.0,16.0,4.0,17.9,1.0,0,0,2023,0.0
1,0,1.0,1.0,43.0,28002.0,5.0,3.0,13.5,0.0,0,0,2021,1.0
3,1,1.5,2.2,46.0,28516.0,15.0,4.0,17.2,0.0,0,0,2023,1.0
1,1,0.7,1.8,30.0,39798.0,5.0,2.0,15.9,0.0,0,0,2021,0.5
1,2,0.6,2.4,35.0,11175.0,7.0,4.0,17.1,0.0,0,0,2023,0.0
